scene,ids
pa4otMbVnkk_27,"[23, 1, 38, 22, 36]"
pa4otMbVnkk_27,"[34, 13, 52, 12, 53]"
pa4otMbVnkk_9,"[91, 3, 1, 55, 92]"
pa4otMbVnkk_9,"[67, 30, 120, 35, 14]"
pa4otMbVnkk_9,"[67, 89, 120, 35, 30]"
pa4otMbVnkk_9,"[30, 89, 14, 31, 121]"
pa4otMbVnkk_9,"[29, 6, 43, 60, 119]"
pa4otMbVnkk_26,"[1, 56, 59, 41, 23]"
pa4otMbVnkk_26,"[59, 0, 23, 22, 41]"
pa4otMbVnkk_4,"[36, 77, 55, 54, 21]"
pa4otMbVnkk_4,"[75, 76, 21, 37, 2]"
pa4otMbVnkk_4,"[88, 67, 33, 13, 32]"
pa4otMbVnkk_4,"[82, 26, 27, 6, 61]"
pa4otMbVnkk_11,"[0, 37, 23, 55, 36]"
pa4otMbVnkk_11,"[0, 5, 55, 23, 36]"
pa4otMbVnkk_0,"[76, 77, 19, 1, 36]"
pa4otMbVnkk_0,"[36, 2, 76, 59, 39]"
pa4otMbVnkk_0,"[2, 59, 1, 36, 39]"
pa4otMbVnkk_23,"[0, 101, 43, 155, 37]"
pa4otMbVnkk_23,"[6, 155, 117, 154, 82]"
pa4otMbVnkk_23,"[113, 59, 4, 77, 91]"
pa4otMbVnkk_23,"[148, 77, 90, 59, 149]"
pa4otMbVnkk_23,"[155, 131, 154, 117, 82]"
pa4otMbVnkk_23,"[47, 97, 10, 65, 83]"
pa4otMbVnkk_23,"[65, 97, 119, 10, 47]"
pa4otMbVnkk_29,"[43, 35, 11, 44, 29]"
pa4otMbVnkk_29,"[36, 68, 55, 41, 56]"
pa4otMbVnkk_6,"[0, 59, 58, 23, 37]"
pa4otMbVnkk_6,"[8, 78, 24, 61, 43]"
pa4otMbVnkk_6,"[1, 57, 37, 95, 22]"
pa4otMbVnkk_6,"[35, 49, 106, 14, 84]"
pa4otMbVnkk_12,"[24, 83, 65, 118, 11]"
pa4otMbVnkk_12,"[1, 39, 112, 74, 57]"
pa4otMbVnkk_12,"[15, 88, 70, 31, 124]"
pa4otMbVnkk_12,"[69, 13, 86, 124, 105]"
pa4otMbVnkk_12,"[13, 31, 124, 70, 69]"
pa4otMbVnkk_12,"[18, 19, 5, 112, 75]"
pa4otMbVnkk_18,"[63, 80, 9, 118, 135]"
pa4otMbVnkk_18,"[112, 93, 145, 39, 3]"
pa4otMbVnkk_18,"[23, 18, 2, 73, 147]"
pa4otMbVnkk_18,"[56, 1, 129, 73, 2]"
pa4otMbVnkk_18,"[23, 56, 92, 73, 55]"
pa4otMbVnkk_18,"[130, 112, 56, 93, 4]"
pa4otMbVnkk_16,"[321, 304, 141, 465, 142]"
pa4otMbVnkk_16,"[55, 513, 61, 579, 81]"
pa4otMbVnkk_16,"[185, 292, 471, 417, 235]"
pa4otMbVnkk_16,"[395, 49, 30, 159, 556]"
pa4otMbVnkk_16,"[108, 307, 2, 272, 1]"
pa4otMbVnkk_16,"[605, 332, 529, 331, 386]"
pa4otMbVnkk_16,"[505, 1, 58, 433, 59]"
pa4otMbVnkk_16,"[605, 546, 332, 281, 529]"
pa4otMbVnkk_16,"[239, 93, 57, 509, 416]"
pa4otMbVnkk_16,"[363, 93, 201, 577, 57]"
pa4otMbVnkk_16,"[487, 23, 488, 255, 545]"
pa4otMbVnkk_16,"[237, 432, 506, 238, 182]"
pa4otMbVnkk_16,"[94, 236, 505, 180, 365]"
pa4otMbVnkk_16,"[319, 13, 138, 608, 485]"
pa4otMbVnkk_16,"[45, 28, 27, 564, 569]"
pa4otMbVnkk_16,"[30, 395, 571, 49, 556]"
pa4otMbVnkk_16,"[354, 141, 320, 467, 179]"
pa4otMbVnkk_16,"[285, 410, 610, 480, 12]"
pa4otMbVnkk_16,"[270, 524, 257, 325, 23]"
pa4otMbVnkk_16,"[415, 470, 201, 510, 182]"
pa4otMbVnkk_16,"[192, 480, 13, 448, 607]"
pa4otMbVnkk_16,"[592, 159, 53, 556, 500]"
pa4otMbVnkk_16,"[168, 132, 242, 101, 425]"
pa4otMbVnkk_16,"[136, 423, 461, 118, 315]"
pa4otMbVnkk_16,"[227, 330, 276, 403, 263]"
pa4otMbVnkk_16,"[391, 339, 557, 390, 499]"
pa4otMbVnkk_16,"[23, 397, 221, 487, 270]"
pa4otMbVnkk_16,"[401, 256, 486, 379, 380]"
pa4otMbVnkk_16,"[576, 526, 144, 145, 56]"
pa4otMbVnkk_16,"[338, 392, 535, 233, 391]"
pa4otMbVnkk_16,"[308, 365, 434, 167, 454]"
pa4otMbVnkk_33,"[5, 56, 113, 111, 55]"
pa4otMbVnkk_33,"[33, 104, 32, 124, 70]"
pa4otMbVnkk_33,"[104, 87, 71, 124, 51]"
pa4otMbVnkk_33,"[38, 91, 59, 23, 92]"
pa4otMbVnkk_33,"[75, 21, 40, 74, 36]"
pa4otMbVnkk_3,"[68, 66, 176, 14, 158]"
pa4otMbVnkk_3,"[107, 138, 122, 51, 193]"
pa4otMbVnkk_3,"[51, 138, 107, 122, 193]"
pa4otMbVnkk_3,"[87, 68, 179, 88, 53]"
pa4otMbVnkk_3,"[112, 182, 95, 113, 181]"
pa4otMbVnkk_3,"[130, 93, 72, 37, 38]"
pa4otMbVnkk_3,"[126, 128, 181, 39, 110]"
pa4otMbVnkk_28,"[86, 87, 213, 49, 48]"
pa4otMbVnkk_28,"[140, 12, 139, 138, 179]"
pa4otMbVnkk_28,"[70, 197, 232, 160, 231]"
pa4otMbVnkk_28,"[166, 127, 0, 5, 126]"
pa4otMbVnkk_28,"[185, 180, 202, 58, 59]"
pa4otMbVnkk_28,"[87, 49, 212, 67, 213]"
pa4otMbVnkk_28,"[203, 198, 36, 74, 95]"
pa4otMbVnkk_28,"[160, 233, 121, 120, 232]"
pa4otMbVnkk_28,"[215, 86, 107, 48, 249]"
pa4otMbVnkk_28,"[121, 120, 197, 232, 233]"
pa4otMbVnkk_19,"[77, 76, 183, 59, 145]"
pa4otMbVnkk_19,"[92, 113, 108, 2, 129]"
pa4otMbVnkk_19,"[185, 73, 18, 164, 167]"
pa4otMbVnkk_19,"[131, 166, 40, 57, 111]"
pa4otMbVnkk_19,"[137, 171, 10, 117, 151]"
pa4otMbVnkk_19,"[95, 39, 94, 131, 72]"
pa4otMbVnkk_19,"[77, 184, 40, 165, 145]"
pa4otMbVnkk_19,"[85, 30, 123, 178, 16]"
pa4otMbVnkk_13,"[187, 61, 24, 6, 96]"
pa4otMbVnkk_13,"[59, 19, 18, 202, 231]"
pa4otMbVnkk_13,"[209, 133, 116, 186, 170]"
pa4otMbVnkk_13,"[55, 91, 110, 232, 198]"
pa4otMbVnkk_13,"[164, 55, 18, 91, 232]"
pa4otMbVnkk_13,"[96, 236, 24, 206, 62]"
pa4otMbVnkk_13,"[70, 212, 13, 68, 213]"
pa4otMbVnkk_13,"[40, 218, 145, 162, 144]"
pa4otMbVnkk_13,"[187, 117, 134, 61, 204]"
pa4otMbVnkk_13,"[207, 7, 237, 25, 208]"
pa4otMbVnkk_13,"[200, 55, 181, 0, 182]"
pa4otMbVnkk_13,"[118, 205, 241, 101, 188]"
gYvKGZ5eRqb_0,"[643, 269, 192, 683, 268]"
gYvKGZ5eRqb_0,"[498, 88, 503, 302, 661]"
